"1_4aDwSlAu","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[]","[]","{""2"":""0"",""3"":""0""}"
"1_6pjLTTgQ","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[0.98574]","[2,111.282,4.103,106.667,215.897]","{""1"":""default""}"
"1_6HJSLMgG","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[1.22574]","[2,96.923,35.897,133.333,195.898]","{""1"":""default""}"
"1_XrL9TejL","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[1.6225]","[2,127.692,83.077,86.667,142.051]","{""1"":""default""}"
"1_XRarKoX9","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[1.8625]","[2,115.897,45.641,99.488,168.718]","{""1"":""default""}"
"1_kWz4iPoy","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[2.2425]","[2,111.282,0,103.59,226.667]","{""1"":""default""}"
"1_Jr4xwX66","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[2.8225]","[2,117.949,29.231,85.641,193.333]","{""1"":""default""}"
"1_CQMXrVdA","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[3.1625]","[2,111.79487,84.103,89.23113,124.61495]","{""1"":""default""}"
"1_5mXwkU1Q","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[3.1625]","[2,81.538,209.744,0.513,0]","{""1"":""default""}"
"1_2yGe3mNL","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[3.5025]","[2,95.385,42.051,117.948,174.359]","{""1"":""default""}"
"1_e8pJY54R","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[3.7825]","[2,115.38462,0,77.43589,214.35897]","{""1"":""default""}"
"1_PfdxI8Sx","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[4.52248]","[2,93.846,52.821,110.257,178.974]","{""1"":""default""}"
"1_XEX2eReY","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[4.82247]","[2,108.205,86.667,89.744,142.051]","{""1"":""default""}"
"1_fT3cEwjS","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[5.12247]","[2,95.897,41.538,100.513,189.744]","{""1"":""default""}"
"1_oosYGnXU","[""v_BodyWeightSquats_g17_c01.mp4""]",0,"[5.46246]","[2,92.308,10.769,105.641,218.975]","{""1"":""default""}"
